File Name,Random Forest,Decision Tree,Logistic Regression,KNN
ML_TE_19.wav,N,N,G,N
ML_TE_39.wav,R,R,C,R
ML_TE_008.wav,C,C,C,G
ML_TE_34.wav,N,N,P,N
ML_TE_46.wav,N,N,C,N
ML_TE_47.wav,N,N,C,N
ML_TE_33.wav,R,C,C,N
ML_TE_31.wav,N,N,G,R
ML_TE_25.wav,C,P,C,C
ML_TE_36.wav,C,P,N,C
ML_TE_22.wav,C,G,C,N
ML_TE_001.wav,C,G,C,G
ML_TE_28.wav,P,C,G,P
ML_TE_14.wav,C,C,C,C
ML_TE_007.wav,C,R,C,N
ML_TE_002.wav,G,G,C,G
ML_TE_23.wav,C,N,C,G
ML_TE_50.wav,N,P,C,N
ML_TE_44.wav,N,N,C,N
ML_TE_12.wav,C,G,G,C
ML_TE_003.wav,C,P,C,G
ML_TE_35.wav,N,N,N,C
ML_TE_26.wav,C,C,C,C
ML_TE_18.wav,C,C,N,N
ML_TE_30.wav,R,P,P,P
ML_TE_20.wav,R,N,G,G
ML_TE_42.wav,N,N,C,N
ML_TE_006.wav,C,R,C,N
ML_TE_17.wav,G,G,G,G
ML_TE_48.wav,N,N,C,N
ML_TE_009.wav,C,N,C,C
ML_TE_005.wav,G,G,C,N
ML_TE_37.wav,N,P,P,N
ML_TE_24.wav,C,G,G,N
ML_TE_004.wav,C,R,C,N
ML_TE_16.wav,C,R,C,G
ML_TE_27.wav,N,P,N,P
ML_TE_43.wav,N,N,C,N
ML_TE_21.wav,C,P,N,P
ML_TE_010.wav,C,N,C,C
ML_TE_32.wav,N,N,C,R
ML_TE_13.wav,C,G,C,C
ML_TE_15.wav,N,N,C,N
ML_TE_38.wav,N,N,C,R
ML_TE_41.wav,N,N,C,N
ML_TE_11.wav,C,C,C,G
ML_TE_40.wav,C,C,C,P
ML_TE_45.wav,N,N,N,N
ML_TE_29.wav,C,C,C,G
ML_TE_49.wav,N,N,C,N
