Transcript,Logistic Regression,Decision Tree,Random Forest
നീ പോടാ നാറീ വേച്ചിട്ട് പോടാ,C,C,C
എടാ പുണ്ട്ച്ചി പൂറി മോനേ നിനക്ക് വിങ്ങുന്നുണ്ടോടാ നിൻറെ ഒണ്ട കിടന്നു വിങ്ങുന്നുണ്ടോടാ അപരാധി പൂറി മോനേ,C,C,C
എടാ തന്തയ്ക്കും തള്ളയ്ക്കും ഒണ്ടായതാണേന്ന് പറഞ്ഞിട്ട് കാര്യമില്ല അതിൻറെ കോണ കാണിക്കടാ നാറി,C,G,C
പോടാ പൂറി മൈരെ കിടന്ന് മേനയ്ക്കാതേ,C,C,C
പോടാ പൂറി മൈരെ കിടന്ന് മേനയ്ക്കാതേ,C,C,C
പുരുഷനാണ് ബലം കൂടുതലില്ലേന്ന് ആരാണ് നിങ്ങളെ പഠിപ്പിച്ചത് ഈ സമൂഹത്തിൽ,R,C,N
എന്ത്യയിലേ സ്ത്രീകൾ ഒളിമ്പിക് മേഡൽ നേടിയത് മുഴുവനും ശക്തിയുമായി ബന്ധപ്പേടുത്തിയിടാ ഭാരത്വകനും ഷൂട്ടിംഗ് പോൾ വാൾട്ടും ഷോട്ട് പുട്ട് അങ്ങനേ പല കാര്യങ്ങൾക്കൊക്കേയാണ് പലതരം മേഡലുകൾ നേടിയിട്ടുള്ളത്,P,N,N
അതുകൊണ്ട് പുരുഷന്മാരെ വളരെ കുറച്ച് കാര്യങ്ങൾകേ മേഡലുകൾ നേടിയിട്ടുള്ളൂ,N,N,N
എനിക്ക് ശരിക്കും പറഞ്ഞാൽ ഒണ്ടല്ലോ അയാളെ വേടിവേച്ചു കൊല്ലണം,C,C,C
എതുപോലേ ഒരു കുടുംബത്തേ തകർക്കാൻ ആയിട്ട് എയാളെ വേടിവച്ചു കൊല്ലണം,P,P,R
മങ്ങലേറ്റിട്ടില്ലാത്ത തിളങ്ങുന്ന ശരീരമുള്ള സഹോദരികൾ,R,P,N
സ്ഥനങ്ങൾ തള്ളിനിൽക്കുന്ന സഹോദരിമാരെ ആഗ്രഹിക്കാത്തത് ആരുണ്ടാകും,N,G,N
ബന്ധപ്പേട്ട ശാരീരിക ബന്ധത്തിലേർപ്പേട്ടാലും അത് നിലനിൽക്കും എന്ന് പറയുമ്പോൾ,N,C,P
അച്ചായന്റെ കൊല എന്നു പുറത്തിടുമോ,R,C,C
എവന് എന്നോട് ഗേ ക്രഷ് ആയി,C,C,C
കേരള സ്റ്റോറി എന്നല്ല ആ സിനിമയ്ക്ക് പേരിടേണ്ടത് അത് സംഘി സ്റ്റോറി എന്നാണ് കറക്റ്റ് ആയിട്ട് ചേരുന്ന പേര് സംഘി സ്റ്റോറി എന്നതാണ്,G,C,G
വർഗീയ വൽക്കരിക്കാൻ ഒന്നും കേരളത്തിൽ നടക്കൂലന്നേ കേരളത്തിൽ ഒരു ചുക്കും നടക്കില്ല വർഗീയവൽക്കരണം,G,P,G
ബിചെപി കുറെ കാശ് എറക്കി എതുപോലേത്തേ കോണകത്തിലേ പടങ്ങൾ ചേയ്താൽ ഒരു പുല്ലും സംഭവിക്കില്ല കേരളത്തിൽ,G,P,G
ലകം മുസ്ലീങ്ങളിൽ നിന്ന് പേര് ഐഎസ്ഐ യിൽ തേങ്ങയിലേ ഒക്കേ പോയി എന്നുപറഞ്ഞാൽ ഒരു പുല്ലും സംഭവിക്കില്ല,C,N,N
എത്രയ്ക്ക് പച്ചയ്ക്ക് ഊബിക്കുന്ന ഒരുത്തൻ വേറെ ഒരുത്തൻ എല്ല എന്നുള്ളതാണ് രാമസിംഹനേ കുറിച്ച് പറയാനുള്ളത്,N,N,N
ഷൈനിയെ താങ്കൾ ഒരു ടേററിസ്റ്റ് കൺട്രിയായി കണക്കാക്കപ്പേടുന്നുണ്ടോ,N,P,G
എപ്പോൾ ആർഎസ്എസിൽ ഹിന്ദുത്വം ടേററിസം കൂടിവന്നുണ്ട് അത് വളരെ ശരിയാണ്,C,N,P
എന്നാണോ ആർഎസ്എസ് അവസാനിപ്പിക്കുന്നത് നിങ്ങൾ പിടിച്ചാൽ പിടികിട്ടാത്ത വിധത്തിൽ ഞങ്ങളുടേ നേതാക്കന്മാരിലും പ്രവർത്തകന്മാരിലും തൊട്ട കരങ്ങളും അതോടൊപ്പം തന്നേ തലകളും തേടിയിട്ടുള്ള,G,G,P
പിസി ചോർചിനേ പരമ ചേറ്റ എന്ന് വിളിച്ചിട്ടുണ്ട്,C,C,C
എൻഎസ്എസിന്റെ തലപ്പത്തിരിക്കുന്ന ആൾക്കാരെ പോലേ സമുദായത്തിനോ സമൂഹത്തിനോ ഒരു ഗുണവുമില്ലാത്ത ആൾക്കാർ എരിക്കുന്ന പോലേ,P,N,P
എന്തൊരു കാലമാ ടിപ്പു എറ്റവും വൃത്തികേട്ട വർഗീയവാദി അല്ലായിരുന്നു അയാൾ,P,P,P
എവിടേ ശിവൻറെ ശിവലിംഗം എന്ന് പറയുന്ന അവർ ആരാധിക്കുന്ന ഒരു വസ്തു ഒണ്ട് അതിൻറെ സ്ഥലമാണ് അപ്പം പണ്ട് എവിടേ ഷൈവരായ ആൾക്കാർ ആരാധിച്ചിരുന്നു,C,C,C
ഒരു കൊല്ലം കഴിയുമ്പോൾ എന്ത്യ കേരളം ഒരു മുസ്ലിം രാച്യമാകും ഭൂരിപകമാകും അതായത് ചേറുപ്പക്കാരായ ആളെ എല്ലാം സ്വാധീനിച്ചിട്ട് പണം കൊടുത്തിട്ട് അവരെ മുസ്ലിം ആക്കുക മുസ്ലിം യുവതികളെ കല്യാണം കഴിക്കുക അങ്ങനേ മുസ്ലീമായി ചീവിക്കുക,P,N,N
സംഘി വൽക്കരണമായിട്ടുള്ള ഒരു സിനിമ സംഘികൾ പണം ഒണ്ടാക്കിയിട്ട് നമ്മുടേ കേരളത്തിനേ അപമാനിക്കുന്നതിന് വേണ്ടി എറക്കിയ സിനിമ,N,P,N
ഞാൻ പറഞ്ഞു വന്നത് എന്താണേന്ന് വേച്ചാൽ ഒൾമോസ്റ്റ് ഒൾ മുസ്ലിംസ് ആർ നോട്ട് ടേററിസ്റ്റ് ബട്ട് ഒൾ ടേററിസ്റ്റ് ആർ മുസ്ലിംസ്,R,R,P
പശുവിനേ മാംസം തിന്നോളണമേന്നില്ല അടുത്തുകൂടേ പോയിട്ടുണ്ട് എങ്കിൽ തന്നേ തല്ലിക്കൊല്ലും,C,N,C
മുസ്ലീങ്ങളെ പീഡിപ്പിക്കപ്പേടുന്നില്ല എന്നാണേങ്കിൽ പറയുന്നതേങ്കിൽ പറഞ്ഞോട്ടേ,R,C,C
ആളുടേ ശരീരവും വേഷവും കാണുമ്പോൾ ഈ മുസ്ലീമാണ് ഡോ എന്ന് ചോദിച്ചിട്ട് തല്ലിക്കൊല്ലുന്നു,C,C,C
നീ പോടാ പുല്ലേ നീയാരാടാ എന്റെ നേരെ വന്നിട്ട് പോടീ പുല്ലേ എന്നു പറയാൻ നീ നിൻറെ വീട്ടിൽ പോയി വിളിക്കേടാ പോടാ പുല്ലേ,C,C,C
നീയത് കാണുമേന്നും എനിക്കറിയാം നീ എത് ലൈക് അടിക്കുമേന്നും എനിക്കറിയാം എതിന് കമൻറ് അടിക്കുമേന്ന് എനിക്കറിയാം എടാ നീ എന്നേ സ്നേഹിച്ചിട്ട് തേച്ചിട്ട് പോയില്ലേടാ തയോളി,G,G,C
കേട്ടോടാ മറ്റേ മോനേ നിൻറെ അമ്മയെ ചേന്ന് വിളിക്ക് എന്നേ വിളിക്കാതേ,R,C,C
ഈ പൂറി മോൻ ഈ പുണ്ടചി തയോളി പറയുകയാണ്,C,G,C
പൂറി മോനേ പന്ന തയോളി,G,C,C
വിചയിക്കണം എങ്കിൽ ആദ്യം ബിസിനസ് പഠിക്കണം ചോലി ആണ് ആവിശ്യം എങ്കിൽ അലസത മാറ്റി എറങ്ങാൻ പഠിക്കണം നല്ല മാർക്ക് എക്സാം ന് നേടുകയാണ് ആവിശ്യം എങ്കിൽ നന്നായി പഠിക്കണം ആ മടിയാണ് നിങ്ങള് തോൾവിയിലേക് നയിക്കുന്നത് എത് മാറ്റാൻ തയറയെങ്കിൽ മാത്രമേ എന്തേങ്കിലും ചേയ്യാൻ ആഗ്രഹിലച്ചൽ സെക്കൻ്റ് ചേയ്തു തുടങ്ങണം എല്ലേങ്കിൽ മടി പ്രേരിപ്പിക്കും,N,N,N
പ്രയാസം ഒണ്ടകും മടുത്തു തുടങ്ങും എന്നാലും നിങ്ങളുടേ ആത്മാർത്ഥത ആത്മവിശ്വാസം നഷ്ടപ്പേടുത്തരുത് പ്രസ്ഥാനത്തിനും ഈ ലോകത്ത് ഈസ്റ്റ് അല്ലാണ് ഒർക്കുക,N,P,N
അതൊരു പ്രക്രുതി നിയമം ആണ് നമ്മളും അ നിയമത്തിൻ്റെ ഭാഗം ആണ് വീടും വീടും തോൾകാം തോൽക്കുന്നത് വീഴുമ്പോൾ എല്ലാ വീനടുതുണ് എഴുനേൽകത്തിരികുമ്പോൾ തോമസ് എഡിസൺ ബൾബ് കണ്ട് പിടിക്കാൻ വേണ്ടി പ്രാവിശ്യം ശ്രമിച്ചു അതിനോടുവിൽ ആണ് ബൾബ്,G,P,N
പ്രച്ചോദ്ധനം ആയിരിക്കും ഈലാവർകും പ്രതിസന്ധികളുടേ കഥ ഒണ്ടായിരിക്കും ഒരു ഹാർഡ് വർക്കിൻ്റെ ഒരു തോൽവിയുടേ കഥ,N,N,N
എപ്പോൾ ഈ സെക്കൻഡിൽ തീവ്ര തീരുമാനം എടുക്കണം എതുവരേയൽ എനി മുതൽ എങ്ങനേ ചീവികും എന്നത് വേറെ ഒരുത്തൻ ആണേന്ന് തീരുമാനിക്കുക തുടക്കം ആകടേ നിങ്ങളുടേ തീരുമാനം ആണ് നിങ്ങളുടേ വിചയം നിങ്ങളുടേ വിചയം കാണാനും പുറകിൽ ആകുടേന് മറക്കരുത്,N,N,N
സ്നേഹിക്കാൻ നല്ലത് മിണ്ടാപ്രാണികയാണ് അദ്ദേഹം മുറിവേൽപ്പിച്ചാലും വാക്കുകൊണ്ട് പ്രവർത്തികൊണ്ടും അവർക്ക് ഹൃദയം നിറവേറ്റിക്കില്ല,N,N,N
മറ്റുള്ളവരുടേ കുറ്റങ്ങൾ പറയുന്ന സദസ്സിൽ നിങ്ങൾ ഒരിക്കലും എരിക്കരുത് കാരണം നിങ്ങൾ എരുന്ന കസേര ഒഴിയുന്ന സമയം മുതൽ അവരുടേ അടുത്ത ചർച്ചക്കുള്ള കഥാപാത്രം നിങ്ങൾ ആയിരിക്കും,N,N,N
ലക്യത്തിലേക്കുള്ള യാത്രയിൽ നിങ്ങൾ ബുദ്ധിമുട്ടുണ്ടേങ്കിൽ പുരോഗമിക്കുന്നു എന്നാണ്,N,N,N
സാഹചര്യങ്ങളെ ഒർത്ത് പിന്മാറിയവരല്ല സ്വന്തം കഴിവുകൾ വിശ്വാസമുള്ളവരാണ് ചീവിതത്തിലേ സ്വപ്നങ്ങൾ സ്വന്തമാക്കി യത്,N,N,N
ആത്മാർത്ഥ സ്നേഹം അമിത വിശ്വാസവും എവിടേ പ്രയോഗിച്ചാലും അവസാനം ദുഃഖിക്കേണ്ടിവരും,P,P,N
നമ്മൾ എന്താ സർവാണികളോ അതോ ചില എറച്ചി കടിപിടി കൂടുണ്ടവരോ എവിടുത്തേ ബാക്കി സമൂഹങ്ങൾ ഒക്കേ,G,N,N
