File Name,Class Label Short
ML_TE_001,G
ML_TE_002,C
ML_TE_003,C
ML_TE_004,C
ML_TE_005,C
ML_TE_11,G
ML_TE_12,N
ML_TE_13,N
ML_TE_14,C
ML_TE_15,P
ML_TE_16,N
ML_TE_17,N
ML_TE_18,N
ML_TE_19,P
ML_TE_20,C
ML_TE_21,G
ML_TE_22,P
ML_TE_23,G
ML_TE_24,N
ML_TE_25,R
ML_TE_26,P
ML_TE_27,P
ML_TE_28,P
ML_TE_29,C
ML_TE_30,P
ML_TE_33,P
ML_TE_34,C
ML_TE_35,N
ML_TE_36,R
ML_TE_37,P
ML_TE_38,R
ML_TE_39,P
ML_TE_40,N
ML_TE_006,C
ML_TE_007,G
ML_TE_008,R
ML_TE_009,C
ML_TE_010,C
ML_TE_41,N
ML_TE_42,N
ML_TE_43,G
ML_TE_44,N
ML_TE_45,N
ML_TE_46,N
ML_TE_47,N
ML_TE_48,N
ML_TE_49,N
ML_TE_50,N
ML_TE_31,G
ML_TE_32,R
