File Name,Random Forest,Decision Tree,Logistic Regression,KNN
ML_TE_19.wav,N,N,N,N
ML_TE_39.wav,P,N,P,N
ML_TE_008.wav,C,C,C,C
ML_TE_34.wav,N,C,N,N
ML_TE_46.wav,N,N,N,N
ML_TE_47.wav,N,N,N,N
ML_TE_33.wav,R,G,N,N
ML_TE_31.wav,N,N,P,R
ML_TE_25.wav,N,R,P,C
ML_TE_36.wav,N,N,N,P
ML_TE_22.wav,C,N,C,N
ML_TE_001.wav,C,C,C,C
ML_TE_28.wav,C,P,G,P
ML_TE_14.wav,C,C,C,C
ML_TE_007.wav,C,G,C,P
ML_TE_002.wav,G,G,C,G
ML_TE_23.wav,N,G,C,N
ML_TE_50.wav,N,N,N,N
ML_TE_44.wav,N,N,N,N
ML_TE_12.wav,G,R,R,C
ML_TE_003.wav,C,R,C,G
ML_TE_35.wav,N,N,R,G
ML_TE_26.wav,C,G,C,G
ML_TE_18.wav,N,N,P,R
ML_TE_30.wav,N,N,N,N
ML_TE_20.wav,G,G,G,G
ML_TE_42.wav,N,N,N,N
ML_TE_006.wav,N,P,G,N
ML_TE_17.wav,G,G,P,G
ML_TE_48.wav,N,N,N,N
ML_TE_009.wav,C,C,C,C
ML_TE_005.wav,C,G,C,C
ML_TE_37.wav,N,G,N,R
ML_TE_24.wav,N,R,C,C
ML_TE_004.wav,C,G,C,C
ML_TE_16.wav,C,C,P,G
ML_TE_27.wav,N,N,N,P
ML_TE_43.wav,N,N,N,N
ML_TE_21.wav,N,G,N,P
ML_TE_010.wav,C,C,C,C
ML_TE_32.wav,N,P,N,R
ML_TE_13.wav,C,R,C,C
ML_TE_15.wav,N,C,C,C
ML_TE_38.wav,N,N,R,N
ML_TE_41.wav,N,N,N,N
ML_TE_11.wav,G,G,N,G
ML_TE_40.wav,N,P,C,N
ML_TE_45.wav,N,N,N,N
ML_TE_29.wav,N,G,C,N
ML_TE_49.wav,N,N,N,N
