File Name,Passive Aggressive,Ridge,ExtraTrees
ML_TE_19.wav,N,N,N
ML_TE_39.wav,R,R,N
ML_TE_008.wav,R,R,N
ML_TE_34.wav,N,N,N
ML_TE_46.wav,N,N,N
ML_TE_47.wav,N,N,N
ML_TE_33.wav,R,N,N
ML_TE_31.wav,R,N,N
ML_TE_25.wav,R,N,N
ML_TE_36.wav,N,N,N
ML_TE_22.wav,R,C,R
ML_TE_001.wav,R,C,N
ML_TE_28.wav,R,N,N
ML_TE_14.wav,R,R,N
ML_TE_007.wav,R,R,R
ML_TE_002.wav,R,R,N
ML_TE_23.wav,C,N,N
ML_TE_50.wav,N,N,N
ML_TE_44.wav,R,N,N
ML_TE_12.wav,R,R,N
ML_TE_003.wav,R,N,N
ML_TE_35.wav,R,N,P
ML_TE_26.wav,R,R,R
ML_TE_18.wav,R,N,P
ML_TE_30.wav,N,N,N
ML_TE_20.wav,R,N,N
ML_TE_42.wav,R,N,N
ML_TE_006.wav,R,G,N
ML_TE_17.wav,R,N,N
ML_TE_48.wav,R,N,N
ML_TE_009.wav,R,P,N
ML_TE_005.wav,R,N,N
ML_TE_37.wav,R,N,N
ML_TE_24.wav,R,N,N
ML_TE_004.wav,R,N,N
ML_TE_16.wav,R,N,R
ML_TE_27.wav,R,N,N
ML_TE_43.wav,N,N,N
ML_TE_21.wav,N,N,N
ML_TE_010.wav,R,P,N
ML_TE_32.wav,R,N,N
ML_TE_13.wav,R,R,N
ML_TE_15.wav,R,N,N
ML_TE_38.wav,R,R,N
ML_TE_41.wav,N,N,N
ML_TE_11.wav,R,N,N
ML_TE_40.wav,R,R,N
ML_TE_45.wav,R,N,N
ML_TE_29.wav,R,N,N
ML_TE_49.wav,N,N,N
