Transcript,Logistic Regression,Decision Tree,Random Forest
ఎస్సీలుగా పుట్టాలని ఎవరు కోరుకుంటారు,G,G,G
ఎవరు మాత్రం కులంలో పుట్టాలని కోరుకుంటారు అందరూ సంపన్న వర్గాల్లోనే పుట్టాలని కోరుకుంటారని,N,G,G
హిందువల కోసం కట్టిన పుష్కరగాట్లో పబ్లిక్ గ మతమార్పిడులు ఎలా చేస్తారంటూ నిలదీశారు,R,C,G
కొన్ని వందల వేల సంవత్సరాల నుంచి క్రైస్తవులు ప్రపంచం మొత్తం మీద పడి అరాచకాలు చేసి మతమార్పిడులు చేస్తూ ఉన్నారు మరీ ముఖ్యంగా భారతదేశంలో వాళ్ళ కల్చర్ని సాంప్రదాయాన్ని అన్నిటిని తుడిచివేసి ఇన్ని మతమార్పిడులు అరాచకాలు చేసి అదికూడా మతమార్పిడులు చేసారు,R,R,R
ఇందుమూలముగా సో మంచి సంపూర్ణమైన క్యాస్టు సిస్టమ్ తో మీకు నమస్కారాలు,R,R,R
ఎవరు మాత్రం కులంలో పుట్టాలని కోరుకుంటారు,G,G,G
ఎవరు మాత్రం కులంలో పుట్టాలని కోరుకుంటారు డబ్బులు లేకపోతే అందరూ సంపన్న వర్గాల్లోనే పుట్టాలని కోరుకుంటారని,N,G,G
అందరూ రాజుల కులంలో పుడితే రాజ్యాన్ని ఎలచ్చనుకుంటారు,C,R,C
నేను కమ్మోడిని నేను నేన్ పోయి అరె మా అబ్బాయి పెళ్లీడుకి వచ్చాడు ఒక సాహిబుల్లో మంచి అమ్మాయిని చూడు నాన్న పెళ్లి చేద్దాం మా అబ్బాయికి నాన్న మరి వేరే కాస్టులో మన దళితుల్లో ఒక మంచి అమ్మాయిని చూసి మా అబ్బాయి పెళ్లి చేద్దమనుకుంటున్నాను అని నేనంటానా అన్ను,G,N,N
కమ్మోలంటే అడుగుతారు కదా గోవేర్నమెంటోళ్లు ఆ మెం కమ్మోళ్లమే సార్ ఆ ఓకే డన్ ఆ అయితే నువ్ అప్పర్ కాస్టు నువ్ నీక్ నీక్ నీకు రేయ్ నీకేమక్కర్లా,P,R,C
